target,prediction,sample_weight
0.0,1.101902100377205,0.0
0.0,1.2191466643336855,0.0
0.0,1.010038176903922,0.0
0.0,1.3985236115900181,0.0
2.564949357461537,1.8978452975743776,0.0003
0.0,1.6945783352276425,0.0
0.0,1.1728060225975847,0.0
0.0,1.1504198592848842,0.0
0.0,0.8871004846721449,0.0
0.0,1.0994110485066055,0.0
0.0,1.17468634520349,0.0
2.0794415416798357,1.2559099137564982,0.0003
1.9459101490553132,1.0963892890018543,0.0003
0.0,1.0182684149749146,0.0
0.0,1.0641754058461483,0.0
2.0794415416798357,1.2710836692914393,0.0003
0.0,1.203069452878045,0.0
0.0,1.2503792002569685,0.0
2.0794415416798357,1.4746936706331022,0.0003
1.9459101490553132,1.1314802417165892,0.0003
0.0,1.2856562968715894,0.0
0.0,1.2077814459500038,0.0
0.0,1.4050966627132597,0.0
0.0,1.2843683759934217,0.0
0.0,1.7022307783063941,0.0
1.3862943611198906,1.977020500172517,0.0003
0.6931471805599453,1.5111564224532308,0.0003
0.0,1.1878243929062102,0.0
0.0,1.11287693758437,0.0
0.0,0.9930986944143169,0.0
0.0,1.1803990062558074,0.0
0.0,1.330698539021948,0.0
1.9459101490553132,1.61002128439806,0.0003
1.791759469228055,1.1357440813654696,0.0003
0.0,1.0197445299769838,0.0
0.0,1.1440949103371854,0.0
0.0,1.3844135655810441,0.0
1.3862943611198906,1.6853192059912574,0.0003
0.0,1.2504468318828588,0.0
1.0986122886681098,1.4830037794204898,0.0003
1.9459101490553132,1.2642578442634496,0.0003
0.0,1.0014937754582023,0.0
0.0,0.9171058723850712,0.0
0.0,1.0754730800912484,0.0
0.0,1.1280546542685017,0.0
0.0,1.2412967598749522,0.0
1.9459101490553132,1.6103549926957381,0.0003
0.0,2.3362513092635835,0.0
0.0,1.4877339720800808,0.0
0.0,1.7597175660006203,0.0
0.0,1.4585309142367366,0.0
0.0,1.4878803748716363,0.0
0.0,1.4818962991124909,0.0
0.0,1.5429013195442403,0.0
0.0,1.5717304114636943,0.0
0.0,1.4499593464679044,0.0
0.0,1.573207143609265,0.0
0.0,1.3250534264165754,0.0
0.0,1.3922379968155434,0.0
0.0,1.6645651667354167,0.0
0.0,1.693237778059145,0.0
0.0,1.7364690121036404,0.0
0.0,1.6013292892390236,0.0
0.0,1.7936626342335562,0.0
0.0,1.8843621226412628,0.0
0.0,1.7980853146847509,0.0
0.0,1.590755202457292,0.0
0.0,1.618744069726246,0.0
0.0,1.8310811416516377,0.0
0.0,1.9715837610695013,0.0
0.0,1.9426283943556883,0.0
0.0,1.9699580411554847,0.0
0.0,1.860927505293034,0.0
0.0,1.9953618977127656,0.0
0.0,1.946418616803948,0.0
0.0,2.1106630175368704,0.0
0.0,1.9849184328143312,0.0
0.0,2.047772968282099,0.0
0.0,1.934482104853746,0.0
0.0,1.873916173312075,0.0
0.0,1.937038377860852,0.0
0.0,1.941084321248813,0.0
0.0,2.0083514417705213,0.0
0.0,1.8050433659913518,0.0
0.0,1.8575892562903555,0.0
0.0,1.8149504762530855,0.0
0.0,1.7426623313122047,0.0
0.0,1.8181756141999441,0.0
0.0,1.749029723884969,0.0
0.0,1.854704917439232,0.0
0.0,1.835730415921165,0.0
0.0,1.87438599623008,0.0
0.0,1.8152126023073047,0.0
0.0,1.716549461199211,0.0
0.0,1.7933535456483916,0.0
0.0,1.8238148244864054,0.0
0.0,1.899413458092456,0.0
0.0,1.8864830303990048,0.0
0.0,1.994402364557908,0.0
0.0,1.951173925780627,0.0
0.0,1.8507704174597293,0.0
0.0,1.967666601450109,0.0
0.0,1.9226690770947985,0.0
0.0,2.051967930218546,0.0
0.0,1.9920242345435126,0.0
0.0,1.9016495845891894,0.0
0.0,1.7530573358264503,0.0
0.0,1.611711324232731,0.0
0.0,1.8714285653484288,0.0
0.0,1.7104900619902623,0.0
0.0,1.7607000576136018,0.0
0.0,1.7514732298986566,0.0
0.0,1.8705959748219394,0.0
0.0,1.7947222698865148,0.0
0.0,1.6602413570770143,0.0
0.0,1.8980676509774794,0.0
0.0,1.7314595817470826,0.0
0.0,1.7830509341567773,0.0
0.0,1.7841578567027307,0.0
0.0,1.8859296712955755,0.0
0.0,1.7137894886741587,0.0
0.0,1.6575601652332508,0.0
0.0,1.7365403169984264,0.0
0.0,1.749608164084902,0.0
0.0,1.8613819218076988,0.0
0.0,1.7565862122452094,0.0
0.0,1.8683926395524795,0.0
0.0,1.694415179157068,0.0
0.0,1.6543744618924576,0.0
0.0,1.7441537303252326,0.0
0.0,1.6892358971833388,0.0
0.0,1.7938355031353037,0.0
4.465908118654584,1.7589170549473832,0.218
4.442651256490317,1.7768802117817355,0.218
4.644390899141372,1.6597731154884403,0.218
0.0,1.6333404467634236,0.0
4.343805421853684,1.569545618998418,0.218
3.761200115693563,2.923738904850569,0.218
3.58351893845611,3.348954861387498,0.218
4.52178857704904,3.297310220625162,0.218
4.52178857704904,4.256152773950662,0.218
4.691347882229143,4.263980232614839,0.218
0.0,3.401866112171353,0.0
3.401197381662156,3.779424575704043,0.218
4.454347296253507,4.094376322118336,0.218
4.477336814478206,4.072171076472812,0.218
4.060443010546419,3.595402049107813,0.218
3.8712010109078916,4.0577513264756275,0.218
4.343805421853684,3.8045277140361335,0.218
0.0,3.863857718304385,0.0
2.9444389791664403,4.085943539942125,0.218
3.951243718581427,3.7836166250610255,0.218
2.772588722239781,3.9000042015925382,0.218
4.465908118654584,4.071544229986532,0.218
4.543294782270003,3.896171058075187,0.218
5.003946305945459,3.6912808300483215,0.218
0.0,4.136706374323505,0.0
3.3322045101752042,4.27306172308215,0.218
3.1354942159291497,4.046626220317711,0.218
4.04305126783455,4.074273896998961,0.218
3.4965075614664807,3.8919019730260267,0.218
3.7841896339182615,4.328351525394707,0.218
4.418840607796598,3.649884637026843,0.218
3.951243718581427,4.347865394776462,0.218
3.3672958299864746,3.6304558014330555,0.218
3.8501476017100584,3.3161339705773454,0.218
3.2580965380214826,3.5626554735377223,0.218
2.9444389791664403,3.602055322600461,0.218
3.1354942159291497,3.8178979194286686,0.218
3.891820298110627,3.314153740293701,0.218
0.0,3.7900958307165116,0.0
2.833213344056216,3.57659288475387,0.218
3.465735902799727,3.3847768838732737,0.218
2.9444389791664403,3.337950041802163,0.218
3.2580965380214826,3.3937401292687666,0.218
4.343805421853684,3.446079230209958,0.218
3.8501476017100584,3.4150330717453325,0.218
0.0,3.2508091501734357,0.0
3.295836866004329,2.746480701572806,0.218
3.0445224377234235,2.928668397337388,0.218
2.9444389791664403,3.087202387413093,0.218
4.04305126783455,3.4216329240698693,0.218
4.143134726391533,3.4227028350634283,0.218
4.110873864173311,3.4433428728399313,0.218
0.0,3.4991316095866836,0.0
2.8903717578961645,2.97688082533928,0.218
2.1972245773362196,3.3337035648447886,0.218
2.1972245773362196,3.4281688800089984,0.218
2.4849066497880004,3.4309843351463494,0.218
4.060443010546419,3.7475931129282776,0.218
3.4339872044851463,3.6709719061002595,0.218
2.833213344056216,3.5547831681138353,0.218
2.564949357461537,2.719533409350448,0.218
1.3862943611198906,2.6793532131765145,0.218
2.833213344056216,2.79764040752765,0.218
3.401197381662156,3.0817344601799386,0.218
3.9702919135521224,3.360962747830185,0.218
3.555348061489414,3.72264098328871,0.218
3.713572066704307,3.3166104944721155,0.218
4.219507705176107,2.823857657924123,0.218
3.091042453358316,2.9513999874394825,0.218
3.218875824868201,2.4815820376096696,0.218
3.7841896339182615,2.656725318419197,0.218
4.219507705176107,3.2924610913203036,0.218
3.8712010109078916,3.365630284847577,0.218
0.0,3.004221036780425,0.0
3.295836866004329,2.527110548539799,0.218
3.3322045101752042,2.652929420214292,0.218
3.218875824868201,2.5489097281985456,0.218
3.761200115693563,3.4160619757647126,0.218
3.091042453358316,3.6044665596383147,0.218
3.3672958299864746,3.292649358311178,0.218
0.0,3.2332802216771332,0.0
1.791759469228055,2.9613201006291456,0.218
2.9957322735539913,2.9669641866391574,0.218
3.5263605246161616,2.445852879671243,0.218
3.6635616461296463,3.2683286795469826,0.218
3.5263605246161616,3.0800744672147067,0.218
3.7841896339182615,3.3579552046564425,0.218
0.0,3.179393381614301,0.0
2.0794415416798357,2.519916367418419,0.218
2.0794415416798357,2.6005703831483364,0.218
2.0794415416798357,2.792591512085826,0.218
3.218875824868201,3.2771487763775937,0.218
3.465735902799727,3.3293769062534144,0.218
2.772588722239781,3.3963394921614958,0.218
0.0,2.9186236999882684,0.0
0.6931471805599453,2.271518581120071,0.218
1.9459101490553132,1.8603824127231925,0.218
1.6094379124341003,1.7288225426717356,0.218
2.8903717578961645,2.8345413350586677,0.218
3.555348061489414,3.151463509144322,0.218
2.9444389791664403,2.962145876164403,0.218
0.0,2.0528798376756043,0.0
1.791759469228055,1.4823096113894212,0.218
0.6931471805599453,1.891596039068917,0.218
2.1972245773362196,2.060891771946807,0.218
3.1354942159291497,2.951847941198255,0.218
3.218875824868201,3.268202243249907,0.218
2.8903717578961645,3.2657509771852666,0.218
0.0,2.4596425314199015,0.0
2.3978952727983707,2.2109113281906843,0.218
0.6931471805599453,2.2102802793704104,0.218
0.0,2.6808483731926502,0.0
1.9459101490553132,3.251048819378215,0.218
3.178053830347946,3.1337566150490126,0.218
2.6390573296152584,3.2886173480753476,0.218
0.0,2.8623853200716693,0.0
2.70805020110221,2.2326078852538767,0.218
2.564949357461537,2.3443510668047267,0.218
1.9459101490553132,2.3014074015455206,0.218
2.0794415416798357,2.938224747834324,0.218
3.3672958299864746,2.9661279811616046,0.218
2.9444389791664403,2.9648312411707565,0.218
0.0,2.7957967838667948,0.0
1.9459101490553132,2.4758271558025102,0.218
2.1972245773362196,2.9274564360810134,0.218
2.3978952727983707,2.7450829829406262,0.218
1.9459101490553132,3.0442482342697232,0.218
2.772588722239781,2.7767701155870386,0.218
2.0794415416798357,2.760319363332613,0.218
0.0,2.612436687593716,0.0
2.1972245773362196,2.144342089046324,0.218
1.3862943611198906,2.006029896613105,0.218
0.0,2.106393863929309,0.0
2.4849066497880004,2.428186696509198,0.218
3.218875824868201,2.4531503010761377,0.218
3.1354942159291497,2.6239311147098485,0.218
2.772588722239781,2.1537096246135374,0.218
2.833213344056216,1.791580281737159,0.218
1.9459101490553132,1.204927272201741,0.218
1.0986122886681098,1.3764274994005055,0.218
1.6094379124341003,1.7888432073496117,0.218
3.1354942159291497,2.601421380749847,0.218
2.564949357461537,2.6106798279586245,0.218
0.0,2.060125312458659,0.0
1.3862943611198906,1.6369567308353616,0.218
0.0,1.4610564901049088,0.0
1.6094379124341003,1.688818181974339,0.218
2.70805020110221,2.1186198302960992,0.218
3.465735902799727,2.796124258719832,0.218
2.9444389791664403,2.484109543630371,0.218
0.0,1.644894106785322,0.0
2.1972245773362196,1.4614233515360013,0.218
2.0794415416798357,1.432305400584711,0.218
2.4849066497880004,1.9659017862303876,0.218
2.9444389791664403,2.303161337503946,0.218
4.290459441148391,2.808614058243011,0.218
3.178053830347946,2.8330989580712993,0.218
0.0,2.5565041310580883,0.0
1.3862943611198906,2.034674097080874,0.218
1.3862943611198906,1.915168627264031,0.218
2.1972245773362196,2.5042796155411695,0.218
4.04305126783455,2.8443717926074785,0.218
3.8066624897703196,3.2201088119400234,0.218
3.761200115693563,3.332822909062889,0.218
0.0,2.4410965403412006,0.0
2.9444389791664403,2.0252975691170283,0.218
1.9459101490553132,2.416202914388883,0.218
2.9957322735539913,2.513557950534004,0.218
3.4965075614664807,3.2190778387768093,0.218
4.04305126783455,3.6675252590777285,0.218
3.737669618283369,3.7314236094174253,0.218
0.0,3.0078217666197427,0.0
2.9957322735539913,2.7371141853459715,0.218
2.302585092994046,2.6592645156786885,0.218
3.555348061489414,3.1709881818323638,0.218
3.737669618283369,3.38399208118687,0.218
4.543294782270003,3.357947490507014,0.218
4.382026634673881,3.536685678930519,0.218
0.0,3.0298221326271566,0.0
2.833213344056216,2.8494208420498524,0.218
2.1972245773362196,3.37205233441479,0.218
4.644390899141372,3.5028384403183033,0.218
4.844187086458591,3.7033415837903574,0.218
4.852030263919617,4.02199909235282,0.218
4.897839799950911,4.155687323417077,0.218
4.624972813284271,4.0985306349965995,0.218
4.48863636973214,4.1393939466818095,0.218
3.5263605246161616,3.4855420919399958,0.218
3.401197381662156,3.493186035337251,0.218
3.761200115693563,3.7010378118195906,0.218
4.969813299576001,4.083397263167614,0.218
5.0689042022202315,4.553040207695439,0.218
4.795790545596741,3.887596798904931,0.218
4.290459441148391,3.956360904656864,0.218
4.442651256490317,3.386715374430918,0.218
4.532599493153256,3.3515487970168563,0.218
4.727387818712341,3.780818460513978,0.218
4.672828834461906,4.755932622479355,0.218
4.997212273764115,4.746453803467772,0.218
0.0,4.505419086150804,0.0
4.736198448394496,4.383546405046243,0.218
5.0689042022202315,4.739420986885085,0.218
4.736198448394496,4.650128353114341,0.218
4.919980925828125,3.8864037137327374,0.218
4.736198448394496,5.122915040994818,0.218
4.844187086458591,4.7736854629203735,0.218
4.820281565605037,4.9591254186756535,0.218
4.9344739331306915,4.940876958180378,0.218
4.7535901911063645,4.661484076057206,0.218
4.700480365792417,4.620169947894678,0.218
4.812184355372417,4.59656101561169,0.218
4.852030263919617,4.798211900841622,0.218
4.912654885736052,5.2077189920822695,0.218
4.709530201312334,5.27098949066711,0.218
4.948759890378168,4.874713915601281,0.218
4.812184355372417,4.730481208325406,0.218
5.0238805208462765,4.779826295147248,0.218
4.976733742420574,4.687520058902807,0.218
5.267858159063328,4.984015100469697,0.218
5.0106352940962555,4.992241390580634,0.218
4.442651256490317,5.082417873347358,0.218
4.90527477843843,5.121258747167612,0.218
4.927253685157205,4.838611947584734,0.218
5.081404364984463,4.608022602121704,0.218
4.584967478670572,4.59484550654194,0.218
4.663439094112067,4.594971022473253,0.218
4.653960350157523,4.43711205686927,0.218
4.204692619390966,5.053898194401263,0.218
4.553876891600541,4.864850981017537,0.218
4.248495242049359,4.735263640876214,0.218
3.555348061489414,4.609002807549727,0.218
3.295836866004329,4.402386064849293,0.218
4.060443010546419,4.629323386657953,0.218
4.007333185232471,4.370225017334602,0.218
0.0,4.580766575607996,0.0
3.713572066704307,4.303267716982932,0.218
2.70805020110221,3.6594143569045414,0.218
3.178053830347946,3.5468582137027402,0.218
2.1972245773362196,3.5481267960394467,0.218
3.2580965380214826,4.1849724234120895,0.218
3.688879454113936,3.221732486918217,0.218
0.0,3.501885829523035,0.0
0.0,3.1966160599773197,0.0
0.0,3.0305992673339137,0.0
0.0,2.563992751845345,0.0
0.0,2.629472703678493,0.0
0.0,2.622604380115322,0.0
0.0,2.619911209288733,0.0
0.0,2.3796292014135885,0.0
0.0,2.453535111764599,0.0
0.0,2.1291409065580096,0.0
0.0,2.5743645583112342,0.0
0.0,3.8952547520629075,0.0
0.0,3.8298713397670143,0.0
0.0,3.8670518142894377,0.0
0.0,3.479482651204008,0.0
0.0,2.9689142031813898,0.0
0.0,3.1099555644394448,0.0
0.0,2.686474712299172,0.0
0.0,2.885508995893927,0.0
0.0,2.8883075384979797,0.0
0.0,2.898430242569053,0.0
0.0,3.1655231332784775,0.0
0.0,3.323859884293223,0.0
0.0,3.10217677422301,0.0
0.0,3.2413470746176287,0.0
0.0,2.888890317439144,0.0
0.0,3.1314095851698553,0.0
0.0,3.2368622046225575,0.0
0.0,3.4656172488295347,0.0
0.0,3.2852635783498174,0.0
0.0,3.0896918289868083,0.0
0.0,2.9329640265283325,0.0
0.0,1.8784704736529183,0.0
0.0,1.9290095249651067,0.0
0.0,1.9869074224708538,0.0
0.0,2.052010566930553,0.0
0.0,1.9869147038380495,0.0
0.0,1.9512153446999596,0.0
0.0,1.9157947231241306,0.0
0.0,2.0075101099299326,0.0
0.0,2.024146082300767,0.0
0.0,2.0663009137359403,0.0
0.0,2.006994673076616,0.0
0.0,2.2514312501041474,0.0
0.0,2.390846929258131,0.0
0.0,2.3316386915006744,0.0
0.0,2.1385688544339327,0.0
0.0,2.197219474868634,0.0
0.0,2.0481436623373925,0.0
0.0,2.016384065212791,0.0
0.0,2.1772351519802893,0.0
0.0,2.1931099289975458,0.0
0.0,2.2568819468664705,0.0
0.0,2.1386082290089883,0.0
0.0,2.1311666331107304,0.0
0.0,2.106205588290606,0.0
0.0,2.0495036443887154,0.0
0.0,2.134158228861348,0.0
0.0,2.1658254286521834,0.0
0.0,2.218483389845675,0.0
0.0,2.015417613705814,0.0
0.0,2.0760039857256496,0.0
0.0,2.010715845709574,0.0
0.0,1.9222886488170978,0.0
0.0,2.0087678005792835,0.0
0.0,1.9553529398883644,0.0
0.0,2.0855976852300513,0.0
0.0,2.0180672210783484,0.0
0.0,2.039340381816174,0.0
0.0,2.0254719493538436,0.0
0.0,1.9040995397991416,0.0
0.0,2.0533998219372966,0.0
0.0,2.0835594586520045,0.0
0.0,2.273485649855994,0.0
0.0,2.0043332905224718,0.0
0.0,2.019717910377005,0.0
0.0,1.969949771414776,0.0
0.0,1.7717159348711702,0.0
0.0,1.861746101532895,0.0
0.0,2.006104942347431,0.0
0.0,2.0558901278306196,0.0
0.0,1.9619052061188063,0.0
0.0,1.9208862329856056,0.0
0.0,1.9716376301283083,0.0
0.0,1.8634449721543214,0.0
0.0,1.9435099333578092,0.0
0.0,1.9890479048172924,0.0
0.0,2.0243805459806943,0.0
0.0,1.9263043926861445,0.0
0.0,1.9860479890267162,0.0
0.0,1.9362230261741962,0.0
0.0,1.8695400843537382,0.0
0.0,1.9563957422605711,0.0
0.0,1.9884336755399323,0.0
0.0,2.208325810064683,0.0
0.0,2.0251449696161696,0.0
0.0,1.9894503922560431,0.0
0.0,1.9457462243050023,0.0
0.0,1.7047289609959178,0.0
0.0,1.7379524840109446,0.0
0.0,1.6856321434987338,0.0
0.0,1.7929528649857258,0.0
0.0,1.8215632314308547,0.0
0.0,1.9783843109320247,0.0
0.0,1.861062401549708,0.0
0.0,1.7231197395255626,0.0
0.0,1.9567272014411483,0.0
0.0,1.8622896819041437,0.0
0.0,1.5793331138420945,0.0
0.0,1.4883197424877657,0.0
0.0,1.6807450373747428,0.0
0.0,1.528399804199561,0.0
0.0,1.3369438700374954,0.0
0.0,1.7547627173404226,0.0
0.0,1.6594023333387637,0.0
0.0,1.7461591105259013,0.0
0.0,1.559997672944259,0.0
0.0,1.6854155395704389,0.0
0.0,1.5589640870885222,0.0
0.0,1.6992348958023484,0.0
0.0,1.7892387428303376,0.0
0.0,1.6677011424099075,0.0
0.0,1.8872544480717806,0.0
3.9120230054281464,1.6182528090567372,0.218
4.574710978503382,1.6621571382444391,0.218
4.61512051684126,1.474799323932109,0.218
0.0,1.681142412273101,0.0
4.442651256490317,1.5979702856004758,0.218
3.931825632724326,3.7713974065887674,0.218
4.663439094112067,3.8134130165072335,0.218
4.532599493153256,3.0823205968466896,0.218
4.727387818712341,4.362937071259258,0.218
4.852030263919617,4.0111156392983816,0.218
0.0,3.3066727755222445,0.0
4.90527477843843,4.186764560575464,0.218
4.605170185988092,3.930234883890807,0.218
4.736198448394496,4.284381330593615,0.218
4.691347882229143,3.8739030314076315,0.218
4.912654885736052,4.872766152261974,0.218
4.867534450455582,4.835251922481839,0.218
0.0,4.60843227307905,0.0
4.584967478670572,4.617024236171324,0.218
4.595119850134589,4.455659585383581,0.218
4.700480365792417,4.462276460723681,0.218
4.804021044733257,4.01957536594219,0.218
4.663439094112067,5.105981427050736,0.218
4.890349128221753,4.497920927804329,0.218
0.0,4.702606969137761,0.0
4.290459441148391,4.764843263990076,0.218
3.8712010109078916,4.626860852832514,0.218
3.828641396489095,4.665539739295975,0.218
4.52178857704904,4.000779667680325,0.218
4.890349128221753,5.006961720557445,0.218
4.653960350157523,4.45892067362898,0.218
0.0,4.717679853993317,0.0
3.8066624897703196,3.988111151954042,0.218
4.110873864173311,3.9086548788203244,0.218
2.833213344056216,3.7479377013929573,0.218
4.143134726391533,3.8233710016738875,0.218
4.718498871295094,4.421362421471152,0.218
3.931825632724326,4.048407440811678,0.218
2.772588722239781,4.321607075569713,0.218
2.6390573296152584,4.202988890395623,0.218
2.8903717578961645,3.7416788252040964,0.218
3.465735902799727,3.7426567325510582,0.218
3.5263605246161616,3.8945917281773292,0.218
4.709530201312334,3.3629625370542753,0.218
4.499809670330265,3.4154140292970636,0.218
0.0,3.9320448051947983,0.0
3.295836866004329,3.9976804918444193,0.218
3.9120230054281464,3.7088626163291734,0.218
4.02535169073515,3.44315536269729,0.218
3.9120230054281464,3.3509994335875843,0.218
4.356708826689591,3.8034044521227486,0.218
4.060443010546419,3.3038920605237836,0.218
0.0,3.902464782731573,0.0
3.6635616461296463,3.922694957395519,0.218
