target,prediction,sample_weight
3.0445224377234235,3.1385720037662663,0.0003
0.0,4.029918936590215,0.0
4.691347882229143,3.8876678269693254,0.0003
4.859812404361671,3.814344482244522,0.0003
4.442651256490317,3.541046896644459,0.0003
4.997212273764115,3.619241208954241,0.0003
5.4510384535657,3.668587803910066,0.0003
5.14166355650266,3.3708177549570744,0.0003
4.564348191467836,4.054860383013175,0.0003
4.77912349311153,3.974080431088055,0.0003
3.891820298110627,3.9570616919153254,0.0003
0.0,3.613541070870041,0.0
0.0,3.3857477335521304,0.0
0.0,3.4337388653423035,0.0
0.0,3.1613808352843975,0.0
0.0,3.5436455879602526,0.0
0.0,3.563870599772396,0.0
0.0,3.5326750505061755,0.0
0.0,3.1536588202004063,0.0
0.0,3.2050609878719056,0.0
0.0,3.1267710669723607,0.0
0.0,2.798345467576233,0.0
0.0,2.8109842555967726,0.0
0.0,2.5650218065970307,0.0
0.0,2.6830985182205005,0.0
0.0,2.6426984389319053,0.0
0.0,2.6474986956370614,0.0
0.0,3.36577809363827,0.0
0.0,3.0047375372226037,0.0
0.0,2.5443157228474806,0.0
0.0,2.397084532938698,0.0
0.0,2.381926157115532,0.0
0.0,2.2499111093232287,0.0
0.0,2.4715322235802244,0.0
0.0,2.865470815611978,0.0
0.0,2.6847230650505036,0.0
0.0,2.6226178261719726,0.0
0.0,2.479785027770765,0.0
0.0,2.400295799879223,0.0
0.0,2.635708638867446,0.0
0.0,2.866980915221453,0.0
2.8903717578961645,2.8465732967273922,0.0003
1.3862943611198906,3.103228313168481,0.0003
0.0,1.3004037363564978,0.0
0.0,1.0707935392586225,0.0
0.0,0.9715513095604185,0.0
0.0,3.160216564082093,0.0
0.0,1.8345614597736044,0.0
0.0,2.105200440875132,0.0
0.6931471805599453,1.8862778523817654,0.0003
0.0,1.5295974094763518,0.0
0.0,1.3663302767597976,0.0
0.0,1.2836465999355813,0.0
0.0,1.4312619851102024,0.0
0.6931471805599453,1.407670683997004,0.0003
0.0,1.5309361161330963,0.0
1.3862943611198906,1.3353856148344088,0.0003
0.0,1.3706271064623357,0.0
0.0,1.1874243560772206,0.0
0.0,1.0097324190468862,0.0
0.0,1.1778904359059148,0.0
0.0,1.2412820883623477,0.0
2.3978952727983707,1.33648869398846,0.0003
2.302585092994046,1.2282660816181086,0.0003
0.0,1.189359783964877,0.0
0.0,0.9681861637870353,0.0
0.0,0.9425549645626606,0.0
0.0,1.135990969023756,0.0
2.1972245773362196,1.596723712076339,0.0003
0.0,1.6422740355286272,0.0
3.091042453358316,1.4680771780618804,0.0003
1.3862943611198906,1.3697594840285454,0.0003
0.6931471805599453,1.1144405764702219,0.0003
0.6931471805599453,1.1790335804348082,0.0003
1.3862943611198906,1.132576235979604,0.0003
0.0,2.1921388748059236,0.0
1.3862943611198906,2.305557443580166,0.0003
1.0986122886681098,1.8807166986895907,0.0003
0.0,1.5466222660572109,0.0
0.6931471805599453,1.2780513030018332,0.0003
0.6931471805599453,1.2184841868346632,0.0003
0.6931471805599453,1.209521166980572,0.0003
1.0986122886681098,1.5429562037072952,0.0003
2.772588722239781,1.5912169875405595,0.0003
2.1972245773362196,1.378690999761488,0.0003
0.0,1.2737450559831411,0.0
1.0986122886681098,1.0360672045855719,0.0003
0.0,1.0061747733715336,0.0
0.0,1.2490378686232755,0.0
1.0986122886681098,1.635774758613393,0.0003
2.6390573296152584,1.8418142566158244,0.0003
2.1972245773362196,1.6749964540067068,0.0003
0.0,1.4377154790711508,0.0
0.6931471805599453,1.127521136951329,0.0003
0.0,1.1226774781645639,0.0
1.6094379124341003,1.2510139893494805,0.0003
1.6094379124341003,1.6624808670307787,0.0003
0.0,1.8245408554856715,0.0
0.0,1.6133780361391077,0.0
1.6094379124341003,1.4447750093187803,0.0003
0.0,1.237389518279229,0.0
0.0,1.2133262460094858,0.0
0.0,1.1265387914399438,0.0
1.0986122886681098,1.3942711062816269,0.0003
2.302585092994046,1.6408344639497967,0.0003
2.3978952727983707,1.436425733391863,0.0003
2.564949357461537,1.4083356887739662,0.0003
2.3978952727983707,1.0917955658089404,0.0003
0.6931471805599453,1.0829339061963321,0.0003
0.6931471805599453,1.1068585269290745,0.0003
0.6931471805599453,1.5671530565824519,0.0003
1.0986122886681098,2.0919732649041687,0.0003
1.3862943611198906,1.9846623291979342,0.0003
0.0,1.6368281138500558,0.0
0.0,1.2654768542119805,0.0
0.6931471805599453,1.2005078046213669,0.0003
1.0986122886681098,1.1463244212237975,0.0003
1.0986122886681098,1.5465570086661509,0.0003
2.8903717578961645,1.7526148196706994,0.0003
1.9459101490553132,1.4789343699570099,0.0003
0.0,1.2032633653719222,0.0
0.0,0.9864971316833481,0.0
0.0,1.0142089883705114,0.0
0.0,1.2167995914539,0.0
0.6931471805599453,1.6252250426070884,0.0003
1.791759469228055,1.800885368283025,0.0003
1.3862943611198906,1.5640314557033879,0.0003
1.0986122886681098,1.3572051308626338,0.0003
0.0,1.1051689749494733,0.0
0.6931471805599453,1.0057521265300151,0.0003
0.0,1.147706961972858,0.0
1.0986122886681098,1.5097861611554917,0.0003
2.302585092994046,1.6985859460977575,0.0003
0.6931471805599453,1.4165424378085563,0.0003
0.0,1.308449488634655,0.0
0.0,1.0346411891353888,0.0
0.0,0.8743070085334012,0.0
2.564949357461537,1.0555033585825064,0.0003
0.6931471805599453,1.4671450976285332,0.0003
2.3978952727983707,1.5663769437059183,0.0003
0.6931471805599453,1.2508969264898189,0.0003
0.0,1.1415135034917847,0.0
0.0,1.1719277358209002,0.0
0.0,1.0999602692530206,0.0
0.0,1.23194121114167,0.0
0.0,1.5520984935089763,0.0
0.0,1.7455799290962868,0.0
0.0,1.495690435833743,0.0
0.6931471805599453,1.2955162511211107,0.0003
0.0,1.0016402566880545,0.0
1.791759469228055,0.9567992103605882,0.0003
1.6094379124341003,0.9854002017241525,0.0003
0.6931471805599453,1.2955457019055088,0.0003
1.0986122886681098,1.3799516731854018,0.0003
0.0,1.2347780964431478,0.0
1.791759469228055,1.3196062513204607,0.0003
1.6094379124341003,1.1666576990973303,0.0003
1.0986122886681098,1.1117862581967224,0.0003
1.6094379124341003,1.149280255631997,0.0003
1.0986122886681098,1.4155377486765155,0.0003
1.791759469228055,1.6295266173118543,0.0003
1.9459101490553132,1.6374780518522334,0.0003
1.6094379124341003,1.4796204005988365,0.0003
2.1972245773362196,1.3007873970574702,0.0003
2.0794415416798357,1.246741717912389,0.0003
1.0986122886681098,1.3709464709478631,0.0003
1.3862943611198906,1.7238458615371217,0.0003
1.9459101490553132,1.7244342001565196,0.0003
1.9459101490553132,1.6620827304948769,0.0003
2.302585092994046,1.5652132046976226,0.0003
0.0,1.2563338222749147,0.0
1.0986122886681098,1.1807249182668995,0.0003
0.0,1.2498714232983859,0.0
0.0,1.5962779003913787,0.0
1.6094379124341003,1.9286072767428057,0.0003
2.302585092994046,1.7202775142895357,0.0003
2.4849066497880004,1.4207568142992644,0.0003
2.1972245773362196,1.1409841194016455,0.0003
1.6094379124341003,1.109331494855429,0.0003
0.6931471805599453,1.1942166845043505,0.0003
1.0986122886681098,1.4949479690122143,0.0003
2.6390573296152584,1.821681312193629,0.0003
1.791759469228055,1.8556402576898778,0.0003
0.0,1.5436153069128937,0.0
0.0,1.230751959686575,0.0
0.0,1.1851847776767612,0.0
0.6931471805599453,1.3586577068425238,0.0003
0.6931471805599453,1.6774441117464973,0.0003
1.9459101490553132,1.836471468117163,0.0003
1.791759469228055,1.6772970405661054,0.0003
0.0,1.5204868853531581,0.0
0.0,1.2271679358910057,0.0
0.0,1.1840540478389099,0.0
0.0,1.2456694176171499,0.0
0.0,1.618140221306054,0.0
2.70805020110221,1.8111961169733592,0.0003
1.0986122886681098,1.6347636037939386,0.0003
0.0,1.3545252806623682,0.0
0.0,0.9825152421783423,0.0
0.0,0.9615247724014623,0.0
0.0,1.2661421503415284,0.0
1.0986122886681098,1.604381395052393,0.0003
2.70805020110221,1.67850741897441,0.0003
1.0986122886681098,1.4994198608915028,0.0003
0.0,1.286750405237651,0.0
0.0,1.0357020668514982,0.0
0.0,1.0030834899173864,0.0
0.0,1.348869660104692,0.0
0.0,1.6819639823171886,0.0
0.0,1.7381600546088836,0.0
1.0986122886681098,1.4559891586791527,0.0003
0.0,1.3214991545247425,0.0
0.0,1.0698124696277223,0.0
0.0,1.1222018161952794,0.0
0.0,1.017227349108635,0.0
0.0,1.2754223656188277,0.0
2.8903717578961645,1.3459972219899563,0.0003
1.9459101490553132,1.2075879471735895,0.0003
0.0,1.1961240530726858,0.0
0.0,1.0092321837765963,0.0
0.6931471805599453,0.9738220519974842,0.0003
1.9459101490553132,1.8723508015373012,0.0003
1.9459101490553132,2.3654911206103244,0.0003
2.0794415416798357,2.325656135460739,0.0003
2.6390573296152584,1.9990417203533175,0.0003
2.302585092994046,1.769086418915586,0.0003
2.6390573296152584,1.4675520184906223,0.0003
1.0986122886681098,1.3712512791057727,0.0003
0.6931471805599453,1.1928176188358925,0.0003
1.3862943611198906,1.775893734771509,0.0003
3.0445224377234235,2.2701284887278197,0.0003
2.9957322735539913,2.2864247425056226,0.0003
2.302585092994046,1.8519186917941646,0.0003
1.0986122886681098,1.4938953457754915,0.0003
1.0986122886681098,1.4838636252090742,0.0003
1.0986122886681098,1.5921183011345363,0.0003
0.0,2.340403252354265,0.0
1.9459101490553132,2.5640906214322756,0.0003
2.9957322735539913,2.361152811423155,0.0003
0.0,1.91742107277308,0.0
1.0986122886681098,1.5186917451151234,0.0003
1.0986122886681098,1.4884287039647899,0.0003
1.6094379124341003,1.5425669982453596,0.0003
1.0986122886681098,2.141834950327566,0.0003
2.4849066497880004,2.3882784102898933,0.0003
2.70805020110221,2.136499533211075,0.0003
0.0,1.8696700051992985,0.0
0.0,1.5598417677104741,0.0
1.0986122886681098,1.4880087776409197,0.0003
1.0986122886681098,1.5404452977077,0.0003
0.0,1.9753922928011896,0.0
2.4849066497880004,2.213402928309272,0.0003
2.4849066497880004,2.1791491201735145,0.0003
0.0,1.8803148761198947,0.0
1.3862943611198906,1.4628038566119153,0.0003
1.3862943611198906,1.4190378979556635,0.0003
2.1972245773362196,1.6076285373747645,0.0003
2.564949357461537,1.9572794851177104,0.0003
1.6094379124341003,2.1236233726787086,0.0003
1.3862943611198906,1.8020302160124684,0.0003
0.0,1.5851715361956846,0.0
1.0986122886681098,1.4495817116204872,0.0003
1.0986122886681098,1.5663814686539537,0.0003
1.6094379124341003,1.458067545571767,0.0003
0.0,1.744995580550513,0.0
0.0,1.878643849937226,0.0
0.0,1.7492707139479058,0.0
0.0,1.5083977164664018,0.0
0.0,1.1987121642922915,0.0
0.0,1.1808679734857894,0.0
0.0,1.1438359555025692,0.0
0.0,1.3990399960859998,0.0
0.6931471805599453,1.4532149161390606,0.0003
0.0,1.3474150025222578,0.0
0.0,1.2224405468098265,0.0
0.0,1.0836522328668399,0.0
0.0,0.9642702491063047,0.0
0.0,1.0088163422593142,0.0
0.0,1.2169188335793322,0.0
0.0,1.2870978991703654,0.0
0.0,1.2645807637620945,0.0
0.0,1.1684243466299555,0.0
0.0,0.9012899263462535,0.0
0.0,0.867322067496973,0.0
0.0,0.8949605078207988,0.0
0.0,1.214913539377541,0.0
0.0,1.2213895116795124,0.0
0.0,1.1836466352568076,0.0
0.0,1.043088100609665,0.0
0.0,0.8941603713404672,0.0
0.0,0.8406621936426807,0.0
2.0794415416798357,0.9309684493998837,0.0003
4.605170185988092,1.1073765020848747,0.0003
5.393627546352362,1.1667089006645592,0.0003
4.836281906951477,1.0866940080996281,0.0003
1.0986122886681098,1.099735826556553,0.0003
3.4339872044851463,1.0850717369873666,0.0003
3.6375861597263857,3.4086174084308594,0.0003
1.6094379124341003,3.7601022000489044,0.0003
1.0986122886681098,3.758733293221444,0.0003
2.9957322735539913,4.102888231136473,0.0003
2.3978952727983707,3.7793201632845355,0.0003
3.8712010109078916,3.8812412018605915,0.0003
4.077537443905719,3.6757483575793524,0.0003
3.610917912644225,3.554457160928714,0.0003
3.610917912644225,3.4716469588542767,0.0003
3.891820298110627,3.3160547904620152,0.0003
4.828313737302301,3.3582802539093546,0.0003
5.099866427824199,3.438299204664217,0.0003
4.110873864173311,3.8311945522125646,0.0003
4.442651256490317,3.7585548235149977,0.0003
4.812184355372417,3.7135255374289544,0.0003
4.941642422609304,3.7727634463705613,0.0003
5.209486152841421,3.586103365460753,0.0003
5.1298987149230735,3.4034827830784407,0.0003
5.10594547390058,3.650651166032418,0.0003
5.19295685089021,4.440112791236429,0.0003
4.52178857704904,4.303024319089811,0.0003
3.891820298110627,3.8719727749481514,0.0003
4.430816798843313,3.654071018609808,0.0003
4.88280192258637,3.280143413310971,0.0003
5.313205979041787,3.39297971727761,0.0003
4.3694478524670215,3.2101838233629376,0.0003
4.382026634673881,3.8865778979908603,0.0003
4.330733340286331,3.9678817571483878,0.0003
4.330733340286331,3.9834878124602087,0.0003
4.736198448394496,3.6731050929614995,0.0003
5.14166355650266,3.550564951399233,0.0003
5.7745515455444085,3.2296336675026094,0.0003
4.564348191467836,3.1653535209561428,0.0003
4.499809670330265,3.9626321625056145,0.0003
4.48863636973214,3.9286650352269925,0.0003
4.343805421853684,3.6442834089056904,0.0003
5.030437921392435,3.7399535304537617,0.0003
5.62040086571715,3.481447646125444,0.0003
5.54907608489522,3.2098453210307785,0.0003
4.997212273764115,3.2235401873493563,0.0003
3.58351893845611,3.9696236803116447,0.0003
3.178053830347946,3.824202475744743,0.0003
3.4339872044851463,3.6606436374499616,0.0003
4.007333185232471,3.7314562250342505,0.0003
5.25227342804663,3.354736847432723,0.0003
5.6937321388027,3.195394492142725,0.0003
4.859812404361671,3.152779079953384,0.0003
4.663439094112067,3.8461069108695227,0.0003
4.77912349311153,3.7145436024024985,0.0003
4.584967478670572,3.430831497420699,0.0003
4.718498871295094,3.5939148819959748,0.0003
5.241747015059643,3.5026936279410092,0.0003
5.717027701406222,3.2278896890862514,0.0003
5.459585514144159,3.2544535392495932,0.0003
3.8066624897703196,3.8603445641757173,0.0003
4.343805421853684,3.8145703895823146,0.0003
4.356708826689591,3.685978640470524,0.0003
4.997212273764115,3.758063786625237,0.0003
4.543294782270003,3.3214867554003584,0.0003
4.787491742782046,3.3485984370678867,0.0003
5.393627546352362,3.3540396367781398,0.0003
4.983606621708336,4.027453100784085,0.0003
4.74493212836325,4.077173514808743,0.0003
4.532599493153256,3.786665643489809,0.0003
3.401197381662156,3.858872480957775,0.0003
4.997212273764115,3.4035291051397483,0.0003
5.424950017481403,3.294941001402334,0.0003
4.110873864173311,3.3177658201021254,0.0003
2.8903717578961645,4.0025355106259095,0.0003
2.70805020110221,3.660455718272784,0.0003
2.4849066497880004,3.849258577577812,0.0003
4.0943445622221,3.5948199336273365,0.0003
4.61512051684126,3.292216893767577,0.0003
4.795790545596741,3.418337415778111,0.0003
4.382026634673881,3.341821107983658,0.0003
3.3322045101752042,3.6294186528664856,0.0003
3.891820298110627,3.597709361151332,0.0003
3.3322045101752042,3.661738121932334,0.0003
3.7841896339182615,3.765920916177312,0.0003
3.555348061489414,3.530513634949388,0.0003
3.218875824868201,3.298282529641952,0.0003
2.9957322735539913,3.073799268656286,0.0003
0.0,3.670622424994691,0.0
0.0,3.3760043123399335,0.0
0.0,3.3779447193701237,0.0
0.0,3.240354208967422,0.0
0.0,3.2808491677894773,0.0
0.0,3.1966633922523675,0.0
0.0,3.0903839322909255,0.0
0.0,3.104152444756121,0.0
0.0,2.859301469625195,0.0
0.0,2.9093062981182065,0.0
0.0,2.960895033544136,0.0
0.0,2.7580383744279824,0.0
0.0,2.969020421534127,0.0
0.0,2.724277096576221,0.0
0.0,2.799550358713236,0.0
0.0,2.888754385874773,0.0
0.0,2.580559750860054,0.0
0.0,2.5446963964639826,0.0
0.0,2.3742534726076236,0.0
0.0,2.7728013659442334,0.0
0.0,2.475887384468069,0.0
0.0,2.561508653470786,0.0
0.0,2.3750887637154987,0.0
1.6094379124341003,2.394918242600431,0.0003
0.0,2.381389620552369,0.0
0.0,2.649476793513144,0.0
1.6094379124341003,2.589841180360331,0.0003
1.6094379124341003,2.7370732783960534,0.0003
0.0,2.426292064091991,0.0
1.0986122886681098,2.319613102144605,0.0003
0.6931471805599453,1.7823826917848264,0.0003
0.0,1.2540400284662905,0.0
0.0,1.4240676744945475,0.0
1.6094379124341003,1.5232381752805195,0.0003
1.3862943611198906,1.2821200755287405,0.0003
0.0,1.132074194077136,0.0
1.791759469228055,1.0238303459518359,0.0003
0.6931471805599453,1.0455842233962516,0.0003
0.0,1.0902855400370255,0.0
0.0,1.308285427762868,0.0
1.3862943611198906,1.4060121811554693,0.0003
1.791759469228055,1.3344709878241106,0.0003
0.0,1.1468267744461689,0.0
0.0,0.9612786053810505,0.0
1.3862943611198906,0.9749668764160144,0.0003
0.6931471805599453,1.0301474524735819,0.0003
0.0,1.263116422737858,0.0
0.0,1.3519733821991151,0.0
1.0986122886681098,1.3145247563060454,0.0003
0.0,1.1468086485577595,0.0
0.0,0.9726006777807954,0.0
0.0,0.9387347313514838,0.0
0.0,0.96718094111207,0.0
0.0,1.2413876533146515,0.0
2.3978952727983707,1.3445893911716669,0.0003
2.4849066497880004,1.2503967999119312,0.0003
0.0,1.0452192405964948,0.0
0.0,0.946283162923873,0.0
0.0,0.9536013302858448,0.0
0.0,1.0362403373736564,0.0
0.0,1.5227739870767614,0.0
3.0445224377234235,1.6332683805390493,0.0003
0.0,1.505847207975222,0.0
0.0,1.2460909453341864,0.0
0.0,1.0389982070142256,0.0
0.0,1.021129228925318,0.0
0.0,1.6447870559155893,0.0
1.6094379124341003,1.926166423490727,0.0003
1.791759469228055,1.8464195173137052,0.0003
0.6931471805599453,1.649621289303486,0.0003
0.0,1.4700668158647172,0.0
0.0,1.7214361938004736,0.0
0.6931471805599453,1.3847664499782346,0.0003
0.0,1.2992908152436045,0.0
1.0986122886681098,1.4688169832201226,0.0003
1.791759469228055,1.5602221973827284,0.0003
2.302585092994046,1.4045551085070522,0.0003
0.0,1.245963892252989,0.0
0.0,1.0233328170250673,0.0
0.0,1.0269700724067097,0.0
0.0,1.1441899964051232,0.0
1.0986122886681098,1.6608721563445568,0.0003
1.0986122886681098,1.7108883193788051,0.0003
1.0986122886681098,1.4742809846340854,0.0003
0.0,1.3012314165146652,0.0
0.0,1.0620731259479623,0.0
0.0,1.0256565036313399,0.0
0.0,1.0818298652711282,0.0
0.0,1.2980159449571005,0.0
2.0794415416798357,1.3716193026405281,0.0003
1.791759469228055,1.2512213823493008,0.0003
0.0,1.0964690891918247,0.0
0.0,0.842561122860141,0.0
0.0,1.0683320166462718,0.0
2.8903717578961645,1.2171457422718532,0.0003
0.0,1.4075183076009643,0.0
1.3862943611198906,1.3949805688501757,0.0003
2.1972245773362196,1.2129927839788373,0.0003
0.0,1.0992993439362193,0.0
0.0,1.0615943440180344,0.0
0.0,1.1567929841514695,0.0
0.0,1.191878744308656,0.0
0.0,1.6473785147103748,0.0
1.0986122886681098,1.8557153257623544,0.0003
4.3694478524670215,1.554305130555349,0.0003
4.736198448394496,3.369081310529425,0.0003
5.752572638825633,3.673377109514977,0.0003
5.093750200806762,3.6096833909125445,0.0003
4.51085950651685,3.8234783092791558,0.0003
4.812184355372417,3.721483577863536,0.0003
4.52178857704904,3.6803172402537028,0.0003
4.68213122712422,3.343398143382296,0.0003
3.761200115693563,3.2152364453687197,0.0003
4.553876891600541,3.5824663771570586,0.0003
4.77912349311153,3.534852168792046,0.0003
4.532599493153256,4.19185375298629,0.0003
4.74493212836325,4.0459771393280635,0.0003
4.31748811353631,3.9271204564024194,0.0003
4.867534450455582,3.952783753619525,0.0003
4.976733742420574,3.583126599729397,0.0003
5.1298987149230735,3.402757226478511,0.0003
5.153291594497779,3.312607943116414,0.0003
5.942799375126701,4.2462006424073575,0.0003
4.060443010546419,4.129507499785985,0.0003
3.8066624897703196,4.0088082136206244,0.0003
4.543294782270003,3.604472138927955,0.0003
4.912654885736052,3.398173110028445,0.0003
5.54907608489522,3.4651721578550543,0.0003
5.049856007249537,3.450151664607434,0.0003
4.3694478524670215,4.014110642778096,0.0003
4.0943445622221,4.017331986852887,0.0003
4.418840607796598,3.8100996159505973,0.0003
4.454347296253507,3.526216469716659,0.0003
4.663439094112067,3.2414226964848494,0.0003
5.655991810819852,3.2568112195374948,0.0003
5.537334267018537,3.2526588634839673,0.0003
4.532599493153256,3.8106547514873137,0.0003
4.382026634673881,3.9063242071197353,0.0003
4.430816798843313,3.895287593822072,0.0003
4.553876891600541,3.7632309015671233,0.0003
4.836281906951477,3.501005064402775,0.0003
