target,prediction,sample_weight
4.442651256490317,3.8295097838594856,0.0003
4.812184355372417,3.5816281762329467,0.0003
4.941642422609304,4.048778543138329,0.0003
5.209486152841421,4.081736644791096,0.0003
5.1298987149230735,4.105813757144958,0.0003
5.10594547390058,4.252744805569021,0.0003
5.19295685089021,4.46839241184472,0.0003
4.52178857704904,4.444971545370322,0.0003
3.891820298110627,3.710207447419714,0.0003
4.430816798843313,3.5486365897220136,0.0003
4.88280192258637,3.267478705787097,0.0003
5.313205979041787,3.323735184159953,0.0003
4.3694478524670215,3.5543670563496406,0.0003
4.382026634673881,3.994270681682748,0.0003
4.330733340286331,4.314014810496746,0.0003
4.330733340286331,3.8720625840241976,0.0003
4.736198448394496,3.856919780907333,0.0003
5.14166355650266,4.088284057214369,0.0003
5.7745515455444085,3.603884669195449,0.0003
4.564348191467836,3.7974261023573197,0.0003
4.499809670330265,4.459561891275697,0.0003
4.48863636973214,4.379569682070124,0.0003
4.343805421853684,3.868259871390035,0.0003
5.030437921392435,3.9325418042466413,0.0003
5.62040086571715,4.038706961507843,0.0003
5.54907608489522,3.6202087768310127,0.0003
4.997212273764115,3.7551609731292164,0.0003
3.58351893845611,4.563204556186403,0.0003
3.178053830347946,4.5440617100287355,0.0003
3.4339872044851463,4.109919947241961,0.0003
4.007333185232471,3.9586554055493437,0.0003
5.25227342804663,3.749658441079858,0.0003
5.6937321388027,3.7056450600053124,0.0003
4.859812404361671,3.6654610869802093,0.0003
4.663439094112067,4.102823061749791,0.0003
4.77912349311153,4.454086536183508,0.0003
4.584967478670572,3.854905321488401,0.0003
4.718498871295094,3.590856309684571,0.0003
5.241747015059643,3.896991591070802,0.0003
5.717027701406222,3.445032635232913,0.0003
5.459585514144159,3.454477054906052,0.0003
3.8066624897703196,4.2653723612402095,0.0003
4.343805421853684,4.52629808098601,0.0003
4.356708826689591,3.6955542428191777,0.0003
4.997212273764115,3.73877824712208,0.0003
4.543294782270003,3.3406462877432865,0.0003
4.787491742782046,3.9553565868741583,0.0003
5.393627546352362,3.745885585578711,0.0003
4.983606621708336,4.601991201430552,0.0003
4.74493212836325,4.120368038525717,0.0003
4.532599493153256,3.933124643257484,0.0003
3.401197381662156,4.136001873687623,0.0003
4.997212273764115,3.4926848441420493,0.0003
5.424950017481403,3.5213719765478695,0.0003
4.110873864173311,3.6289749034820487,0.0003
2.8903717578961645,4.095929315107509,0.0003
2.70805020110221,4.31992172533817,0.0003
2.4849066497880004,3.7648708542203213,0.0003
4.0943445622221,3.580789644287096,0.0003
4.61512051684126,3.6438111538056654,0.0003
4.795790545596741,3.505934862328731,0.0003
4.382026634673881,3.5523630506339936,0.0003
3.3322045101752042,3.962776779600744,0.0003
3.891820298110627,3.783372834077819,0.0003
3.3322045101752042,3.474804650624259,0.0003
3.7841896339182615,3.448915479988071,0.0003
3.555348061489414,3.921844166679459,0.0003
3.218875824868201,3.4248073951592266,0.0003
2.9957322735539913,3.402849273533511,0.0003
0.0,3.645109999173303,0.0
0.0,3.35792673108507,0.0
0.0,3.1849447791790038,0.0
0.0,3.28443575138854,0.0
0.0,3.3826973183243503,0.0
0.0,3.56058468660187,0.0
0.0,3.218682722208876,0.0
0.0,2.6861708606293213,0.0
0.0,2.4366808284541275,0.0
0.0,2.3912122786292955,0.0
0.0,2.5560151420313524,0.0
0.0,2.908281857592697,0.0
0.0,3.1949872329962092,0.0
0.0,2.7890774673384575,0.0
0.0,2.436000506301749,0.0
0.0,2.5862019755708916,0.0
0.0,2.36639112636695,0.0
0.0,2.241362568589157,0.0
0.0,2.0829157546241572,0.0
0.0,2.3986358573809747,0.0
0.0,2.3166856308149066,0.0
0.0,2.209110981379204,0.0
0.0,2.4001536768502834,0.0
1.6094379124341003,2.391233723934282,0.0003
0.0,2.301902613644611,0.0
0.0,2.53202500470352,0.0
1.6094379124341003,2.6426304485445717,0.0003
1.6094379124341003,2.475311126849851,0.0003
0.0,2.308016014418698,0.0
1.0986122886681098,2.542705613128276,0.0003
0.6931471805599453,2.25989908756634,0.0003
0.0,1.6118056276507984,0.0
0.0,1.7736234066835204,0.0
1.6094379124341003,1.7309333456448615,0.0003
1.3862943611198906,1.5578503127419654,0.0003
0.0,1.4340222531379843,0.0
1.791759469228055,1.4828246410071233,0.0003
0.6931471805599453,1.594752862438828,0.0003
0.0,1.716598012617876,0.0
0.0,1.6999409367734537,0.0
1.3862943611198906,1.6891146231709824,0.0003
1.791759469228055,1.5230300587211227,0.0003
0.0,1.3772770899504332,0.0
0.0,1.3944598805428818,0.0
1.3862943611198906,1.459977130410937,0.0003
0.6931471805599453,1.5372158082243375,0.0003
0.0,1.6944128145472785,0.0
0.0,1.6635016438469217,0.0
1.0986122886681098,1.4611430267475303,0.0003
0.0,1.3578279801149917,0.0
0.0,1.424444309366479,0.0
0.0,1.4156122160484679,0.0
0.0,1.4562890333775853,0.0
0.0,1.5912299826344398,0.0
2.3978952727983707,1.5710349864942028,0.0003
2.4849066497880004,1.4529338516127601,0.0003
0.0,1.287857500559359,0.0
0.0,1.4187998886942608,0.0
0.0,1.3807008805454877,0.0
0.0,1.5103790634351872,0.0
0.0,1.756315331831856,0.0
3.0445224377234235,1.7810702251344628,0.0003
0.0,1.5041553158701775,0.0
0.0,1.3879131129061508,0.0
0.0,1.3538033174978634,0.0
0.0,1.5070920937734058,0.0
0.0,1.8513552117764585,0.0
1.6094379124341003,2.1188704668819907,0.0003
1.791759469228055,1.8280913895904427,0.0003
0.6931471805599453,1.9069299333991108,0.0003
0.0,1.92203990507438,0.0
0.0,2.2167407089806863,0.0
0.6931471805599453,2.027195758936406,0.0003
0.0,1.5997327754493653,0.0
1.0986122886681098,1.8431889051259667,0.0003
1.791759469228055,1.8219991307891368,0.0003
2.302585092994046,1.5953417370583205,0.0003
0.0,1.5257946564089178,0.0
0.0,1.5573796381876723,0.0
0.0,1.4613186225418762,0.0
0.0,1.4729211908692972,0.0
1.0986122886681098,1.7272235135131342,0.0003
1.0986122886681098,1.752529512348492,0.0003
1.0986122886681098,1.4924254560223211,0.0003
0.0,1.375019635342472,0.0
0.0,1.4482589458907638,0.0
0.0,1.3979808228995552,0.0
0.0,1.4706116430849412,0.0
0.0,1.689829448005093,0.0
2.0794415416798357,1.6075626114511796,0.0003
1.791759469228055,1.4148049002987935,0.0003
0.0,1.3270240525553905,0.0
0.0,1.3381521073437694,0.0
0.0,1.6695860175435815,0.0
2.8903717578961645,1.6169047249929043,0.0003
0.0,1.6999146344682683,0.0
1.3862943611198906,1.6425967079929402,0.0003
2.1972245773362196,1.3124736482505244,0.0003
0.0,1.2590229805934574,0.0
0.0,1.1785555077093348,0.0
0.0,1.4737567251938586,0.0
0.0,1.4285690834043883,0.0
0.0,1.7531670117312959,0.0
1.0986122886681098,1.7657174666662097,0.0003
4.3694478524670215,1.6605639626604223,0.0003
4.736198448394496,3.5845964805266073,0.0003
5.752572638825633,3.289346798205079,0.0003
5.093750200806762,3.4361356733324673,0.0003
4.51085950651685,3.9396673968423768,0.0003
4.812184355372417,3.812498670892614,0.0003
4.52178857704904,3.852545240480832,0.0003
4.68213122712422,3.0178108816330145,0.0003
3.761200115693563,3.4952054339323855,0.0003
4.553876891600541,3.281077316067379,0.0003
4.77912349311153,3.3113526013027537,0.0003
4.532599493153256,4.288506407777123,0.0003
4.74493212836325,4.185951970660988,0.0003
4.31748811353631,3.966640066926387,0.0003
4.867534450455582,4.025525837297714,0.0003
4.976733742420574,3.933558969768283,0.0003
5.1298987149230735,3.3594940706067664,0.0003
5.153291594497779,3.4884672551706046,0.0003
5.942799375126701,4.446527880843019,0.0003
4.060443010546419,4.7098742386527155,0.0003
3.8066624897703196,4.243893720740612,0.0003
4.543294782270003,3.646562514872824,0.0003
4.912654885736052,3.7558532393541295,0.0003
5.54907608489522,3.8434092979474483,0.0003
5.049856007249537,3.808378727690082,0.0003
4.3694478524670215,4.390016531405783,0.0003
4.0943445622221,4.5023542473507,0.0003
4.418840607796598,4.143888845554971,0.0003
4.454347296253507,3.523258602318103,0.0003
4.663439094112067,3.23597185611563,0.0003
5.655991810819852,3.461010887572299,0.0003
5.537334267018537,3.613618712444098,0.0003
4.532599493153256,4.600100074130764,0.0003
4.382026634673881,4.27476111787209,0.0003
4.430816798843313,4.1378886114294575,0.0003
4.553876891600541,3.8520712918725195,0.0003
4.836281906951477,3.6641308165701574,0.0003
5.62040086571715,3.751062918047791,0.0003
5.342334251964811,3.670062059764634,0.0003
4.574710978503382,4.53951136539757,0.0003
4.61512051684126,4.439310260034293,0.0003
3.9702919135521224,4.197364763807923,0.0003
4.3694478524670215,3.799231325135069,0.0003
5.056245805348308,3.6678505181255128,0.0003
5.056245805348308,3.5710988150827445,0.0003
4.499809670330265,3.701613318650365,0.0003
4.127134385045092,4.531040634439134,0.0003
4.007333185232471,4.413177487947356,0.0003
3.9702919135521224,3.9614397485806627,0.0003
4.2626798770413155,3.774084093261358,0.0003
4.574710978503382,4.0998459059234715,0.0003
5.0106352940962555,3.7930678740242225,0.0003
4.983606621708336,3.8014026882348313,0.0003
3.8501476017100584,4.041634752995577,0.0003
4.382026634673881,3.992560183773066,0.0003
3.8066624897703196,3.6258283366378423,0.0003
0.0,3.525472421581851,0.0
0.0,3.2974926472422768,0.0
0.0,3.3619277568571277,0.0
0.0,3.0422275935376737,0.0
0.0,3.6541418198159175,0.0
0.0,3.6215855914007022,0.0
0.0,3.440162000544115,0.0
0.0,3.140303965040646,0.0
0.0,2.931222717310072,0.0
0.0,2.852138959520349,0.0
0.0,3.0853673512714206,0.0
0.0,2.337170453398172,0.0
0.0,2.522057129629127,0.0
0.0,2.5468765263179947,0.0
0.0,2.28946080295453,0.0
0.0,2.6104547333748847,0.0
0.0,2.949315589404285,0.0
0.0,2.7475953870779573,0.0
0.0,1.949214520832134,0.0
0.0,1.7269245250946783,0.0
0.0,1.634980168596197,0.0
0.0,2.0343806395392123,0.0
0.0,2.222170510310632,0.0
0.0,2.3801730389548954,0.0
0.0,2.260455789432311,0.0
0.0,2.5633563951968896,0.0
0.0,2.545106693792011,0.0
0.0,2.414961761384677,0.0
0.0,2.4815680731396457,0.0
0.0,2.7748900909919354,0.0
3.0445224377234235,2.8313392644698667,0.0003
2.9444389791664403,2.844670879536446,0.0003
0.0,1.3481006377162723,0.0
0.0,1.4080471420331762,0.0
0.0,1.3849331251632635,0.0
0.0,3.0754908413004616,0.0
1.0986122886681098,2.8389879442531747,0.0003
1.9459101490553132,2.789514664499195,0.0003
2.4849066497880004,2.891696121186378,0.0003
0.0,2.890799660982125,0.0
0.0,3.2932376389682316,0.0
0.0,2.427721741510675,0.0
0.0,2.0777956966240305,0.0
0.0,2.3149564016179682,0.0
0.0,2.313414367779534,0.0
1.0986122886681098,1.9481148831052701,0.0003
0.0,1.8259539313255146,0.0
0.0,1.9151520278743617,0.0
0.0,2.1509737065763392,0.0
0.0,1.9667817997861743,0.0
0.0,1.8356040050227636,0.0
2.833213344056216,1.7942174185203543,0.0003
3.1354942159291497,1.6880508740583275,0.0003
0.0,1.683668460929652,0.0
0.0,1.6627005933386874,0.0
0.0,1.6353284605206055,0.0
0.0,1.976033486653826,0.0
1.3862943611198906,2.733138695517431,0.0003
0.0,2.5266654735943344,0.0
3.401197381662156,2.2685788606097645,0.0003
1.791759469228055,2.254721948719995,0.0003
1.6094379124341003,2.1507579196032305,0.0003
0.0,2.148391013127611,0.0
1.791759469228055,2.1417203441809622,0.0003
0.0,2.790765467192993,0.0
0.0,2.4172203558689116,0.0
2.3978952727983707,2.2629129989179644,0.0003
0.0,2.0691505426284387,0.0
1.0986122886681098,1.947676288672538,0.0003
0.0,1.9795096678462714,0.0
0.0,1.789655149677954,0.0
0.6931471805599453,1.9487422820949452,0.0003
2.70805020110221,2.049262650912061,0.0003
3.091042453358316,1.838694136821002,0.0003
0.0,1.5939941900379757,0.0
0.0,1.5313832722954093,0.0
0.0,1.4232711957364295,0.0
0.0,1.6138829426563834,0.0
1.3862943611198906,2.19599174408454,0.0003
2.9444389791664403,2.26581365631338,0.0003
2.8903717578961645,2.074354357873256,0.0003
0.0,1.8527357927547228,0.0
0.6931471805599453,1.94529840417237,0.0003
0.0,1.9647685050471664,0.0
0.6931471805599453,2.204951962317235,0.0003
0.6931471805599453,2.619778653804574,0.0003
1.0986122886681098,2.4871748119626984,0.0003
0.6931471805599453,2.2802002835740884,0.0003
1.3862943611198906,1.992006190246085,0.0003
0.0,1.7578449390300879,0.0
0.6931471805599453,1.7693787850262672,0.0003
1.0986122886681098,1.5594282767941978,0.0003
0.6931471805599453,1.7071360093324137,0.0003
2.4849066497880004,1.8112638707210418,0.0003
2.8903717578961645,1.5851597443522425,0.0003
2.3978952727983707,1.6677090747339485,0.0003
3.3672958299864746,1.5259029755061773,0.0003
0.0,1.4763304125855277,0.0
0.0,1.3818854399829523,0.0
1.3862943611198906,1.9056241480779375,0.0003
1.6094379124341003,2.025719613367847,0.0003
0.6931471805599453,1.9544695789999764,0.0003
0.0,1.8585952039909457,0.0
0.6931471805599453,1.6620057133607529,0.0003
0.0,1.7145009879891073,0.0
0.6931471805599453,1.6961963390280301,0.0003
0.6931471805599453,2.025288779674531,0.0003
1.9459101490553132,1.9949162974034567,0.0003
2.0794415416798357,1.6267927459025822,0.0003
0.0,1.3885513543699726,0.0
0.0,1.3313131955794866,0.0
0.0,1.3438023879602725,0.0
0.0,1.3044926459349315,0.0
0.6931471805599453,1.769985044147326,0.0003
2.3978952727983707,1.8037254718618874,0.0003
1.3862943611198906,1.5044212385539995,0.0003
0.0,1.2507559546445624,0.0
0.0,1.2492866320920375,0.0
0.0,1.3027447657681555,0.0
0.0,1.5053712338800886,0.0
0.0,1.7965077706807429,0.0
1.0986122886681098,1.8360826007024378,0.0003
1.0986122886681098,1.4965887287413082,0.0003
0.0,1.3550549252366257,0.0
0.0,1.2804507096969289,0.0
0.0,1.288565812870886,0.0
0.0,1.3888629664029988,0.0
0.6931471805599453,1.495780020671594,0.0003
1.9459101490553132,1.6177056924274247,0.0003
0.0,1.3147797008453697,0.0
0.0,1.2823707058224263,0.0
0.0,1.3006776676961038,0.0
0.0,1.3407882588791462,0.0
0.0,1.3630438993838896,0.0
0.0,1.6601114748709833,0.0
0.6931471805599453,1.6578545337215904,0.0003
0.0,1.397366042036982,0.0
0.0,1.389889329828614,0.0
0.0,1.3720530604031391,0.0
0.0,1.320516855517612,0.0
1.0986122886681098,1.4424556862961275,0.0003
0.0,1.5317075913330145,0.0
1.3862943611198906,1.5098197934087274,0.0003
0.0,1.3225274600346466,0.0
0.0,1.3937163218103534,0.0
0.0,1.4625979737576862,0.0
0.0,1.5205404842272738,0.0
0.0,1.583280682206408,0.0
0.0,1.6536596577017357,0.0
1.0986122886681098,1.576652608016604,0.0003
0.6931471805599453,1.4816659854597805,0.0003
0.0,1.5598248145136344,0.0
1.0986122886681098,1.4773197339819277,0.0003
0.0,1.5245242062402025,0.0
0.0,1.5234231526161497,0.0
0.6931471805599453,1.6000946644763094,0.0003
0.0,1.3021167633997077,0.0
0.6931471805599453,1.2937093411261358,0.0003
0.6931471805599453,1.3261593875325723,0.0003
0.0,1.3892877039471896,0.0
0.0,1.3888369468764916,0.0
0.0,1.3734113734858577,0.0
0.0,1.4095203723313012,0.0
1.791759469228055,1.3682291638835,0.0003
0.0,1.3212927226262428,0.0
1.0986122886681098,1.3543658370148972,0.0003
0.6931471805599453,1.3451430707286296,0.0003
1.0986122886681098,1.2850728828913327,0.0003
0.0,1.4678753078376348,0.0
0.0,1.5206641306288695,0.0
0.0,1.4491284361379995,0.0
1.0986122886681098,1.21326244803987,0.0003
0.0,1.2891725779054133,0.0
0.0,1.3430979756394774,0.0
0.0,1.369098559478597,0.0
0.6931471805599453,1.4192859011036572,0.0003
0.6931471805599453,1.4914262872377952,0.0003
1.0986122886681098,1.38803961522176,0.0003
1.791759469228055,1.3181831074208061,0.0003
0.0,1.3552636663241453,0.0
0.0,1.261527791229121,0.0
0.0,1.2790021982311743,0.0
0.0,1.371937814426384,0.0
0.0,1.5429048284145725,0.0
2.0794415416798357,1.449501375106879,0.0003
1.0986122886681098,1.2867350278894547,0.0003
0.0,1.3765976724664353,0.0
0.0,1.2173974097885922,0.0
0.0,1.325830780540667,0.0
0.0,1.3958513596780937,0.0
0.0,1.6136034065434095,0.0
1.3862943611198906,1.5521269169779766,0.0003
1.9459101490553132,1.3743843219761893,0.0003
0.0,1.427279988495104,0.0
0.0,1.3826806683414028,0.0
0.0,1.3988896168026295,0.0
0.0,1.4675438910710494,0.0
0.0,1.6575907339094231,0.0
0.6931471805599453,1.5707719353700527,0.0003
1.0986122886681098,1.4135250344958759,0.0003
0.0,1.4210297738251876,0.0
0.0,1.4053786615589288,0.0
0.0,1.444266302539861,0.0
0.0,1.4633346338382978,0.0
0.0,1.5590652846626827,0.0
2.833213344056216,1.5739398202296828,0.0003
1.9459101490553132,1.3975347201877208,0.0003
0.0,1.424450236806459,0.0
0.0,1.4338530989296703,0.0
0.0,1.62433298260014,0.0
2.6390573296152584,2.026857245055003,0.0003
2.302585092994046,2.348302611199112,0.0003
2.9444389791664403,2.138017570851394,0.0003
2.833213344056216,1.8922547835409538,0.0003
3.178053830347946,1.8977978452722037,0.0003
3.3322045101752042,2.0981425214183225,0.0003
0.6931471805599453,1.6586194417319569,0.0003
0.0,1.755450247269819,0.0
0.0,2.3532133317444073,0.0
3.0445224377234235,2.478432146834324,0.0003
3.6375861597263857,2.726412696198616,0.0003
2.9957322735539913,2.499835352727999,0.0003
0.6931471805599453,2.4786667053690694,0.0003
1.3862943611198906,2.3717247460528768,0.0003
0.0,2.5097758727309207,0.0
2.3978952727983707,3.084253635910425,0.0003
1.9459101490553132,3.0602434419695648,0.0003
3.3672958299864746,2.9307306442105894,0.0003
0.0,2.63772616678792,0.0
2.302585092994046,2.5509962988104506,0.0003
1.9459101490553132,2.4066851252767565,0.0003
1.0986122886681098,2.3591212337848195,0.0003
1.6094379124341003,2.7807256469398727,0.0003
3.3322045101752042,2.847407359290071,0.0003
2.0794415416798357,2.7867250958362018,0.0003
0.0,2.626130146212203,0.0
1.791759469228055,2.1890395558029496,0.0003
1.3862943611198906,2.2552488633301353,0.0003
2.0794415416798357,2.2835866518322185,0.0003
2.0794415416798357,2.398131206868499,0.0003
3.091042453358316,2.4075135489368265,0.0003
3.178053830347946,2.406561871392861,0.0003
0.0,2.3853304288984116,0.0
2.0794415416798357,2.249871799136205,0.0003
2.4849066497880004,2.009884716500191,0.0003
2.564949357461537,2.1041839781653557,0.0003
2.772588722239781,2.354346477719442,0.0003
2.772588722239781,2.6802852674624402,0.0003
2.70805020110221,2.3190768349746875,0.0003
0.0,2.392314470475195,0.0
2.0794415416798357,2.25903597241685,0.0003
1.0986122886681098,2.1685370535008976,0.0003
0.0,2.0872256293974933,0.0
1.6094379124341003,2.494927353609028,0.0003
2.1972245773362196,2.6364938935494395,0.0003
2.1972245773362196,2.4676207952378033,0.0003
0.0,2.2019321898794555,0.0
0.0,2.0752131562622815,0.0
0.0,1.8336509198998656,0.0
0.0,1.8072013933128064,0.0
0.0,2.106839974301611,0.0
0.6931471805599453,2.087568279885729,0.0003
2.1972245773362196,2.0368977736021745,0.0003
0.0,1.7643830805076464,0.0
0.0,1.576876532724814,0.0
0.0,1.5384953640365366,0.0
0.0,1.4236632378411511,0.0
0.0,1.8310643402949507,0.0
0.6931471805599453,1.8305469909864605,0.0003
0.0,1.5721555937220595,0.0
0.0,1.486555348700604,0.0
0.0,1.4377998750311363,0.0
0.0,1.5006408837073715,0.0
0.0,1.3572593584841433,0.0
0.0,1.4062041036968567,0.0
0.0,1.3971248361586364,0.0
0.0,1.2651815315733417,0.0
0.0,1.2967087824444983,0.0
0.0,1.2487425440259736,0.0
0.0,1.1795738310148254,0.0
0.6931471805599453,1.3589490058906857,0.0003
3.2580965380214826,1.4404559535691064,0.0003
4.762173934797756,1.4512050710588222,0.0003
4.382026634673881,1.2922863553859796,0.0003
1.6094379124341003,1.3789763669162638,0.0003
2.772588722239781,1.4352202249645147,0.0003
3.295836866004329,2.1339993991429633,0.0003
0.0,3.360673160361781,0.0
0.6931471805599453,3.8765730843801407,0.0003
3.1354942159291497,3.594257450088808,0.0003
2.8903717578961645,3.422414137954237,0.0003
3.8712010109078916,3.3753229743001603,0.0003
3.6375861597263857,3.2903628126497155,0.0003
3.178053830347946,3.1200751348647513,0.0003
3.295836866004329,3.1297086356675043,0.0003
3.737669618283369,3.3063158914023454,0.0003
4.634728988229636,3.2415220606227715,0.0003
5.241747015059643,3.305597436848248,0.0003
4.644390899141372,3.6306310535547937,0.0003
4.430816798843313,3.6747866907595723,0.0003
4.343805421853684,3.3156373641528747,0.0003
